0.00,5.25,-8.48,0.16,-0.87,0.55,0
-1.10,5.25,-8.54,0.16,-0.85,0.56,0
-2.32,5.31,-8.36,0.16,-0.84,0.55,0
-1.46,5.19,-8.06,0.16,-0.86,0.55,0
-0.06,4.88,-8.12,0.16,-0.86,0.54,0
0.55,4.39,-8.24,0.17,-0.82,0.53,0
2.14,4.03,-8.18,0.17,-0.82,0.53,0
4.70,3.72,-8.24,0.17,-0.83,0.52,0
5.68,3.17,-8.06,0.17,-0.85,0.53,0
6.47,2.81,-7.75,0.17,-0.85,0.54,0
6.35,3.11,-8.00,0.18,-0.85,0.52,0
4.64,2.87,-8.06,0.16,-0.87,0.53,0
3.36,3.36,-8.18,0.15,-0.90,0.54,0
-0.37,3.85,-8.18,0.15,-0.89,0.55,0
-2.56,4.33,-8.12,0.15,-0.86,0.54,0
-1.95,4.88,-7.93,0.15,-0.83,0.55,0
0.85,5.13,-7.81,0.14,-0.82,0.53,0
3.30,4.64,-7.57,0.15,-0.84,0.52,0
6.65,3.85,-7.20,0.14,-0.86,0.52,0
8.79,3.60,-6.96,0.13,-0.87,0.52,1
10.50,3.30,-7.14,0.12,-0.87,0.53,1
8.85,3.91,-6.96,0.11,-0.88,0.53,1
5.92,4.82,-6.96,0.11,-0.90,0.53,1
2.62,5.43,-7.02,0.11,-0.90,0.53,1
0.43,5.80,-7.02,0.11,-0.85,0.53,1
0.18,6.41,-7.20,0.12,-0.83,0.51,1
1.16,6.96,-7.69,0.13,-0.86,0.52,1
2.44,6.77,-8.00,0.13,-0.88,0.51,1
1.77,5.86,-8.42,0.12,-0.87,0.51,1
1.16,4.76,-8.54,0.12,-0.85,0.51,1
0.73,4.27,-9.16,0.10,-0.87,0.52,1
-0.79,3.91,-9.64,0.08,-0.90,0.52,1
-4.09,3.60,-10.38,0.06,-0.89,0.52,1
-6.65,3.48,-10.93,0.07,-0.87,0.53,1
-7.39,3.60,-11.54,0.07,-0.85,0.54,1
-6.96,2.62,-11.84,0.07,-0.85,0.53,1
-5.68,1.59,-12.08,0.07,-0.84,0.52,1
-4.21,0.98,-12.76,0.07,-0.85,0.53,1
-3.42,0.00,-13.79,0.06,-0.87,0.53,1
-3.78,-1.22,-14.89,0.05,-0.88,0.53,1
-5.31,-1.83,-16.24,0.04,-0.90,0.55,1
-7.51,-1.65,-17.52,0.03,-0.92,0.56,1
-10.68,-2.01,-18.55,0.01,-0.93,0.58,1
-12.45,-1.89,-19.59,0.02,-0.92,0.58,1
-11.90,-1.95,-21.00,0.05,-0.88,0.58,1
-7.39,-2.81,-22.77,0.14,-0.83,0.56,1
2.01,-5.13,-25.63,0.31,-0.79,0.56,1
17.09,-8.36,-28.87,0.63,-0.76,0.55,1
34.55,-12.15,-34.00,1.19,-0.79,0.52,1
53.71,-14.28,-39.43,2.14,-0.90,0.54,1
79.04,-12.02,-33.02,3.66,-1.05,0.66,1
92.35,-7.14,-6.10,4.00,-1.05,0.57,1
76.72,-20.08,21.67,4.00,-0.81,0.35,1
52.06,-62.68,43.15,3.87,-0.91,0.26,1
16.48,-91.74,78.25,3.52,-1.26,0.18,1
-48.16,-94.06,116.52,3.40,-1.22,0.05,1
-126.10,-93.81,143.25,3.12,-0.77,-0.13,1
-193.79,-86.73,151.55,2.80,-0.15,-0.29,1
-242.74,-78.80,135.99,2.41,0.31,-0.16,1
-261.60,-73.73,86.61,1.78,0.44,0.15,1
-230.96,-82.21,-8.06,1.04,0.45,0.06,1
-152.83,-123.78,-112.24,0.14,0.60,0.11,1
-57.92,-183.96,-182.43,-0.98,0.71,-0.19,1
-8.54,-230.90,-220.89,-2.16,0.21,-0.74,1
-62.99,-252.26,-242.19,-3.90,-0.77,-0.11,1
-188.48,-214.42,-249.82,-4.00,-1.18,-0.19,1
-272.71,-193.97,-253.97,-4.00,-0.73,0.01,1
-227.66,-164.92,-248.96,-4.00,-0.12,0.22,1
-129.70,-130.07,-225.28,-4.00,0.34,0.46,1
-53.22,-115.11,-180.48,-3.87,0.21,0.30,1
0.92,-89.05,-135.93,-3.72,-0.38,0.23,1
39.37,-51.57,-93.38,-3.27,-0.79,0.18,1
51.70,-23.44,-62.93,-2.75,-0.79,0.12,1
45.59,2.50,-44.74,-2.27,-0.64,0.26,1
26.73,15.93,-23.80,-1.92,-0.52,0.35,1
2.56,16.60,-2.44,-1.71,-0.40,0.39,1
-9.77,12.57,9.28,-1.52,-0.22,0.35,1
-7.69,8.61,10.56,-1.36,-0.06,0.36,1
5.07,9.89,8.36,-1.27,-0.02,0.42,1
26.18,16.48,8.00,-1.18,-0.10,0.48,1
41.81,21.85,8.42,-1.12,-0.19,0.55,1
50.11,26.55,6.47,-1.08,-0.24,0.62,1
57.43,30.46,3.11,-1.06,-0.28,0.66,1
60.61,33.81,0.73,-1.08,-0.33,0.69,1
63.29,38.76,2.81,-1.09,-0.40,0.67,1
62.68,43.95,10.50,-1.13,-0.49,0.63,1
57.13,48.46,17.46,-1.18,-0.54,0.62,0
51.94,52.98,23.01,-1.18,-0.55,0.58,0
47.61,56.88,28.44,-1.14,-0.54,0.59,0
47.49,59.88,34.30,-1.05,-0.54,0.60,0
50.54,61.16,40.71,-0.94,-0.58,0.63,0
54.50,60.18,48.03,-0.84,-0.62,0.63,0
55.66,56.52,54.08,-0.75,-0.65,0.59,0
53.96,51.64,58.53,-0.67,-0.73,0.59,0
49.93,48.34,62.62,-0.58,-0.82,0.59,0
42.72,43.88,64.03,-0.44,-0.86,0.54,0
28.99,36.87,60.36,-0.33,-0.84,0.55,0
18.62,31.37,55.60,-0.28,-0.84,0.59,0
16.66,27.28,51.82,-0.24,-0.82,0.60,0
20.26,22.77,48.46,-0.19,-0.76,0.59,0
24.48,18.92,46.33,-0.14,-0.76,0.59,0
28.38,16.17,46.75,-0.08,-0.81,0.59,0
27.16,13.24,47.42,-0.03,-0.85,0.60,0
18.55,10.01,45.47,0.00,-0.84,0.62,0
10.07,6.59,44.13,0.02,-0.82,0.61,0
6.65,2.62,33.63,0.13,-0.89,0.62,0
-2.75,-6.47,10.19,0.13,-0.77,0.64,0
0.06,-2.99,8.67,0.14,-0.73,0.69,0
3.54,-0.06,8.12,0.11,-0.73,0.69,0
5.55,-3.48,4.15,0.19,-0.50,0.78,0
15.32,-7.39,23.13,-0.00,-0.68,0.52,0
31.62,35.28,8.12,0.11,-0.91,0.84,0
21.24,29.11,-7.75,0.17,-0.91,0.73,0
-2.20,2.81,-3.54,0.08,-0.80,0.67,0
-2.20,5.86,-3.54,0.06,-0.67,0.68,0
-2.38,17.82,-2.56,0.07,-0.67,0.70,0
-0.92,29.17,4.64,0.10,-0.74,0.74,0
-1.53,28.02,8.18,0.08,-0.73,0.72,0
-1.89,30.33,7.57,0.08,-0.69,0.71,0
0.98,33.87,5.07,0.11,-0.66,0.69,0
4.15,35.28,2.87,0.12,-0.70,0.69,0
5.98,35.03,1.04,0.11,-0.74,0.66,0
7.14,35.64,0.49,0.10,-0.72,0.66,0
7.26,36.80,1.22,0.10,-0.70,0.66,0
8.54,37.96,2.38,0.10,-0.70,0.66,0
9.16,39.00,3.11,0.09,-0.73,0.66,0
9.46,39.86,4.64,0.08,-0.75,0.65,0
10.93,39.49,6.04,0.10,-0.70,0.64,0
13.92,39.55,7.32,0.12,-0.66,0.65,0
16.30,39.67,8.67,0.12,-0.70,0.65,0
18.01,39.37,10.01,0.11,-0.78,0.60,0
16.85,38.45,10.31,0.11,-0.81,0.60,0
13.24,37.72,10.62,0.08,-0.81,0.60,0
9.64,38.94,11.11,0.07,-0.81,0.60,0
7.32,39.49,11.35,0.08,-0.80,0.57,0
5.98,39.43,11.47,0.09,-0.80,0.56,0
5.07,38.82,11.54,0.08,-0.79,0.59,0
5.68,37.78,11.78,0.07,-0.78,0.59,0
7.14,36.19,11.47,0.07,-0.76,0.57,0
9.46,33.69,11.23,0.07,-0.74,0.56,0
12.39,31.74,10.99,0.08,-0.74,0.58,0
15.56,30.76,10.68,0.07,-0.76,0.60,0
17.52,29.60,9.83,0.06,-0.78,0.60,0
17.21,28.50,8.91,0.06,-0.78,0.59,0
16.30,27.71,7.69,0.06,-0.78,0.58,0
15.01,26.73,6.41,0.06,-0.78,0.58,0
12.27,26.55,5.19,0.05,-0.79,0.59,0
8.48,26.98,3.66,0.04,-0.79,0.60,0
4.33,27.28,2.01,0.03,-0.79,0.61,0
0.85,27.95,0.55,0.02,-0.78,0.62,0
-1.22,28.75,-0.55,0.01,-0.78,0.63,0
-0.92,28.44,-1.34,0.01,-0.78,0.62,0
0.55,27.53,-2.01,0.01,-0.75,0.61,0
4.09,26.31,-2.56,0.03,-0.73,0.61,0
9.52,24.41,-2.56,0.03,-0.74,0.62,0
15.69,23.01,-2.38,0.03,-0.77,0.63,0
21.00,21.42,-2.50,0.04,-0.78,0.61,0
23.99,19.90,-2.93,0.06,-0.77,0.59,0
26.00,18.68,-3.54,0.07,-0.79,0.59,0
25.02,17.70,-3.48,0.06,-0.84,0.61,0
21.55,16.72,-3.60,0.06,-0.86,0.59,0
15.38,17.03,-3.72,0.08,-0.85,0.58,0
9.22,17.15,-4.33,0.10,-0.80,0.56,0
6.41,16.97,-5.25,0.12,-0.78,0.56,0
6.59,16.17,-6.10,0.12,-0.79,0.58,0
8.91,15.08,-6.77,0.11,-0.80,0.58,0
11.47,13.85,-6.84,0.11,-0.81,0.58,0
15.20,13.24,-6.65,0.11,-0.84,0.58,0
17.94,12.94,-6.59,0.12,-0.83,0.57,0
19.29,12.82,-6.53,0.13,-0.81,0.56,0
20.45,12.70,-6.59,0.13,-0.84,0.57,0
20.26,12.70,-5.68,0.10,-0.89,0.58,0
17.76,13.18,-5.19,0.09,-0.91,0.57,0
12.51,13.92,-4.46,0.11,-0.89,0.55,0
8.12,15.01,-3.60,0.13,-0.86,0.54,0
6.16,15.69,-3.11,0.15,-0.81,0.53,0
6.35,15.26,-2.81,0.16,-0.79,0.52,0
8.61,14.04,-2.93,0.15,-0.80,0.53,0
11.54,12.88,-2.87,0.14,-0.81,0.54,0
12.88,11.96,-2.87,0.15,-0.80,0.52,0
13.37,10.56,-2.87,0.15,-0.79,0.52,0
14.89,9.95,-2.93,0.15,-0.80,0.52,0
14.65,9.34,-3.30,0.14,-0.83,0.52,0
12.45,8.97,-3.42,0.13,-0.85,0.53,0
9.64,8.67,-3.54,0.11,-0.85,0.53,0
6.59,7.93,-3.60,0.10,-0.84,0.53,0
4.52,7.26,-3.05,0.09,-0.86,0.53,0
2.44,7.02,-2.26,0.07,-0.88,0.54,0
1.71,8.18,-1.89,0.09,-0.89,0.54,0
-0.67,7.32,-2.56,0.10,-0.90,0.55,0
-1.71,6.29,-1.22,0.08,-0.90,0.57,0
-0.98,6.53,0.55,0.08,-0.90,0.58,0
-0.79,6.04,1.22,0.09,-0.89,0.56,0
-0.49,5.25,1.53,0.10,-0.88,0.56,0
0.55,5.00,2.14,0.09,-0.88,0.57,0
1.40,4.33,2.50,0.08,-0.87,0.57,0
2.56,3.72,3.36,0.09,-0.85,0.55,0
3.60,2.81,3.91,0.09,-0.85,0.56,0
4.52,1.28,4.21,0.08,-0.85,0.56,0
5.25,-0.06,5.00,0.07,-0.86,0.56,0
5.25,-1.46,5.98,0.06,-0.85,0.56,0
4.82,-1.95,6.59,0.06,-0.86,0.56,0
4.15,-2.26,7.39,0.06,-0.88,0.55,0
2.32,-2.87,8.18,0.06,-0.87,0.55,0
0.92,-3.42,8.91,0.06,-0.85,0.57,0
0.49,-3.85,9.34,0.04,-0.85,0.58,0
0.55,-4.03,9.95,0.04,-0.85,0.57,0
1.28,-4.21,10.25,0.05,-0.83,0.56,0
2.44,-4.88,10.62,0.07,-0.82,0.55,0
3.72,-6.23,9.64,0.06,-0.80,0.56,0
6.10,-6.65,10.38,0.06,-0.80,0.56,0
7.26,-7.20,10.62,0.08,-0.81,0.55,0
7.63,-7.87,10.44,0.09,-0.84,0.54,0
6.29,-9.22,10.62,0.07,-0.87,0.56,0
4.46,-10.07,10.93,0.07,-0.86,0.56,0
2.69,-9.83,10.74,0.08,-0.82,0.56,0
0.79,-9.40,10.50,0.09,-0.82,0.56,0
-0.73,-9.64,10.50,0.08,-0.85,0.57,0
-1.53,-10.38,9.95,0.08,-0.83,0.55,0
-3.30,-10.19,9.70,0.08,-0.79,0.55,0
-2.56,-10.50,9.89,0.09,-0.77,0.57,0
0.18,-11.17,9.70,0.08,-0.79,0.56,0
2.20,-12.51,9.89,0.07,-0.82,0.55,0
3.23,-13.79,10.13,0.07,-0.82,0.55,0
3.42,-14.16,10.01,0.06,-0.84,0.57,0
3.05,-13.79,10.38,0.05,-0.86,0.58,0
1.65,-13.37,10.62,0.04,-0.86,0.59,0
-0.98,-12.70,10.68,0.04,-0.87,0.58,0
-3.60,-11.96,10.74,0.04,-0.87,0.58,0
-5.49,-11.29,10.62,0.04,-0.86,0.57,0
-6.53,-10.68,10.50,0.05,-0.82,0.57,0
-5.37,-10.13,10.50,0.06,-0.80,0.56,0
-2.81,-10.31,10.99,0.05,-0.82,0.58,0
0.18,-10.68,11.23,0.04,-0.84,0.58,0
1.77,-10.25,11.17,0.04,-0.85,0.57,0
2.26,-10.19,11.54,0.05,-0.84,0.57,0
2.81,-9.77,11.78,0.06,-0.84,0.57,0
3.66,-9.03,12.02,0.06,-0.85,0.56,0
3.66,-9.09,11.47,0.07,-0.84,0.55,0
2.14,-9.58,11.41,0.07,-0.83,0.55,0
0.85,-9.95,11.35,0.07,-0.83,0.54,0
-0.12,-10.25,10.80,0.07,-0.82,0.54,0
-0.98,-10.31,9.89,0.07,-0.82,0.55,0
-0.92,-10.25,9.64,0.06,-0.81,0.54,0
-0.43,-10.56,9.16,0.07,-0.79,0.52,0
-0.24,-11.41,8.67,0.07,-0.79,0.53,0
0.61,-11.72,8.67,0.06,-0.83,0.56,0
1.16,-11.54,8.54,0.04,-0.85,0.56,0
-0.73,-11.47,8.06,0.04,-0.84,0.55,0
-1.65,-11.35,8.18,0.05,-0.82,0.54,0
-2.26,-11.60,7.93,0.06,-0.82,0.54,0
-3.11,-11.72,8.06,0.04,-0.83,0.56,0
-4.03,-11.66,8.42,0.03,-0.85,0.57,0
-5.07,-11.29,8.48,0.03,-0.85,0.57,0
-5.31,-10.74,8.67,0.04,-0.84,0.56,0
-5.86,-10.74,8.97,0.03,-0.83,0.57,0
-4.82,-10.68,9.09,0.03,-0.82,0.56,0
-3.97,-11.17,9.28,0.04,-0.82,0.56,0
-2.44,-12.63,10.07,0.03,-0.81,0.57,0
-0.12,-12.33,10.19,0.04,-0.82,0.57,0
1.04,-12.02,9.34,0.02,-0.83,0.57,0
0.98,-12.15,9.52,0.02,-0.83,0.57,0
0.92,-12.33,9.64,0.02,-0.82,0.56,0
0.79,-12.39,9.64,0.03,-0.81,0.56,0
1.53,-12.39,9.70,0.03,-0.81,0.57,0
1.95,-12.94,9.70,0.02,-0.82,0.57,0
1.95,-13.12,9.70,0.02,-0.82,0.56,0
1.53,-13.18,9.64,0.02,-0.81,0.56,0
0.79,-13.24,9.46,0.02,-0.82,0.57,0
0.55,-13.00,9.89,0.01,-0.82,0.57,0
0.37,-12.82,9.83,0.01,-0.80,0.57,0
0.55,-13.00,9.22,0.02,-0.78,0.57,0
0.43,-13.00,9.52,0.02,-0.81,0.57,0
0.55,-12.94,9.77,0.01,-0.84,0.57,0
0.31,-12.88,9.77,0.00,-0.84,0.56,0
-0.85,-12.51,9.46,0.01,-0.81,0.56,0
-0.85,-12.39,8.85,0.01,-0.79,0.58,0
0.12,-12.08,8.54,0.01,-0.79,0.58,0
1.16,-11.35,8.67,0.01,-0.81,0.56,0
1.04,-11.11,8.54,0.01,-0.82,0.57,0
0.31,-10.50,8.12,0.00,-0.82,0.57,0
-0.61,-9.83,7.45,0.00,-0.80,0.59,0
-0.67,-9.22,7.14,-0.01,-0.80,0.58,0
-0.18,-8.12,7.08,-0.01,-0.82,0.57,0
-0.06,-7.26,6.84,-0.00,-0.82,0.57,0
-0.43,-6.65,6.53,0.01,-0.80,0.56,0
-0.31,-6.41,6.41,0.00,-0.78,0.57,0
1.83,-6.16,6.10,0.00,-0.78,0.57,0
4.15,-5.49,5.43,0.00,-0.81,0.58,0
4.82,-4.88,4.70,0.00,-0.83,0.58,0
4.70,-4.27,4.03,0.00,-0.82,0.58,0
4.27,-3.72,3.48,-0.00,-0.82,0.58,0
4.09,-3.05,2.75,-0.00,-0.82,0.58,0
3.05,-2.56,2.32,-0.00,-0.83,0.57,0
2.44,-2.44,1.95,-0.00,-0.83,0.58,0
2.14,-2.01,1.65,-0.01,-0.82,0.57,0
2.14,-1.59,1.40,-0.01,-0.81,0.58,0
3.05,-1.16,1.22,-0.01,-0.82,0.58,0
4.27,-0.61,1.16,-0.02,-0.82,0.58,0
4.88,0.18,1.22,-0.02,-0.83,0.58,0
5.13,0.73,0.92,-0.01,-0.83,0.57,0
5.19,1.28,0.98,0.01,-0.82,0.57,0
5.19,1.89,0.85,0.02,-0.81,0.57,0
5.43,2.14,0.79,0.02,-0.81,0.57,0
6.10,2.75,0.92,0.02,-0.82,0.57,0
5.92,3.48,0.79,0.03,-0.82,0.56,0
5.31,3.85,0.43,0.03,-0.82,0.56,0
4.46,5.07,0.98,0.02,-0.82,0.56,0
3.72,6.16,1.71,0.01,-0.81,0.56,0
3.78,7.57,2.75,0.01,-0.81,0.57,0
3.85,8.97,3.60,0.01,-0.82,0.56,0
3.11,10.19,4.58,0.01,-0.82,0.55,0
2.08,11.66,5.31,0.03,-0.82,0.54,0
0.49,12.63,5.92,0.04,-0.81,0.54,0
-0.31,13.06,5.98,0.06,-0.81,0.54,0
-0.67,13.43,5.74,0.07,-0.83,0.54,0
-0.79,13.79,5.07,0.06,-0.85,0.55,0
-1.34,14.47,4.09,0.04,-0.86,0.56,0
-1.71,15.32,3.30,0.04,-0.84,0.55,0
-1.59,15.99,2.81,0.05,-0.83,0.56,0
-0.85,16.36,2.50,0.04,-0.85,0.56,0
-0.12,16.48,2.01,0.04,-0.87,0.55,0
-0.43,16.60,1.04,0.05,-0.87,0.55,0
-0.92,16.48,0.24,0.04,-0.86,0.56,0
0.00,16.72,-0.67,0.04,-0.85,0.56,0
2.26,16.54,-1.53,0.04,-0.86,0.56,0
4.33,15.87,-2.44,0.04,-0.86,0.56,0
6.71,15.26,-2.81,0.04,-0.86,0.56,0
8.73,14.83,-3.23,0.04,-0.85,0.55,0
10.19,13.98,-3.72,0.05,-0.85,0.55,0
11.47,12.88,-3.78,0.05,-0.84,0.55,0
11.90,11.66,-3.91,0.06,-0.83,0.54,0
11.78,10.38,-3.78,0.06,-0.82,0.54,0
11.96,9.09,-3.72,0.06,-0.82,0.54,0
12.08,7.63,-3.54,0.06,-0.82,0.54,0
11.41,6.10,-3.05,0.06,-0.81,0.53,0
10.19,4.64,-2.62,0.07,-0.81,0.53,0
9.16,3.54,-2.14,0.07,-0.80,0.53,0
7.87,2.20,-1.77,0.07,-0.79,0.53,0
6.77,1.04,-1.40,0.08,-0.78,0.53,0
5.86,-0.18,-1.04,0.09,-0.79,0.54,0
4.82,-1.34,-1.10,0.08,-0.79,0.54,0
3.05,-2.20,-1.22,0.08,-0.80,0.54,0
1.22,-2.99,-1.16,0.08,-0.79,0.54,0
-0.43,-3.30,-1.34,0.08,-0.80,0.55,0
-1.95,-3.54,-1.46,0.06,-0.81,0.56,0
-2.69,-3.48,-1.59,0.06,-0.82,0.56,0
-3.48,-2.99,-1.59,0.06,-0.83,0.57,0
-3.78,-2.26,-1.40,0.05,-0.83,0.58,0
-3.23,-1.46,-1.40,0.05,-0.84,0.58,0
-1.95,-0.55,-1.34,0.05,-0.84,0.58,0
-0.06,0.37,-1.22,0.05,-0.84,0.59,0
2.50,0.85,-0.98,0.05,-0.85,0.58,0
3.97,1.40,-0.73,0.05,-0.86,0.57,0
4.15,2.69,-0.67,0.04,-0.88,0.58,0
4.03,3.78,-0.67,0.05,-0.88,0.57,0
2.56,4.82,-0.79,0.05,-0.87,0.56,0
1.77,5.49,-0.85,0.06,-0.85,0.56,0
2.20,5.86,-0.85,0.06,-0.84,0.55,0
3.48,6.53,-1.10,0.07,-0.83,0.54,0
4.88,6.53,-1.16,0.07,-0.82,0.54,0
6.47,6.10,-1.34,0.07,-0.84,0.54,0
7.02,5.55,-1.46,0.07,-0.84,0.54,0
6.65,5.68,-1.59,0.07,-0.84,0.53,0
6.29,5.80,-1.59,0.07,-0.84,0.53,0
5.92,6.04,-1.59,0.08,-0.84,0.53,0
5.74,5.92,-1.40,0.07,-0.83,0.54,0
6.71,5.74,-1.40,0.07,-0.84,0.53,0
6.90,5.86,-1.46,0.08,-0.85,0.51,0
7.14,5.19,-1.59,0.08,-0.84,0.51,0
6.23,4.76,-1.83,0.06,-0.85,0.52,0
6.90,5.00,-1.22,0.06,-0.87,0.53,0
6.71,5.31,-1.28,0.06,-0.87,0.52,0
5.49,5.31,-1.16,0.07,-0.87,0.52,0
4.94,4.82,-0.79,0.07,-0.87,0.52,0
4.58,4.64,-0.67,0.07,-0.87,0.53,0
4.58,5.07,-0.85,0.07,-0.87,0.53,0
4.33,5.13,-0.61,0.07,-0.86,0.52,0
4.70,5.07,-0.43,0.08,-0.85,0.52,0
5.80,4.76,-0.37,0.08,-0.85,0.52,0
6.77,4.46,-0.43,0.08,-0.85,0.50,0
7.39,3.85,-0.43,0.07,-0.84,0.52,0
8.61,3.48,-0.55,0.06,-0.85,0.52,0
8.97,4.15,-0.24,0.06,-0.87,0.51,0
7.87,3.97,0.00,0.06,-0.90,0.51,0
5.68,3.97,0.18,0.05,-0.90,0.52,0
3.66,5.19,0.06,0.06,-0.87,0.53,0
2.32,5.62,-0.18,0.06,-0.85,0.52,0
2.08,5.43,-0.37,0.07,-0.86,0.52,0
2.81,5.62,-0.31,0.07,-0.86,0.52,0
3.05,5.86,-0.67,0.08,-0.84,0.51,0
3.42,5.49,-0.79,0.08,-0.83,0.51,0
4.64,5.25,-0.92,0.08,-0.86,0.51,0
5.68,4.64,-1.28,0.07,-0.86,0.52,0
5.37,5.00,-1.53,0.07,-0.85,0.51,0
5.00,4.88,-1.65,0.07,-0.84,0.52,0
5.55,4.64,-1.65,0.07,-0.85,0.52,0
5.00,4.64,-1.65,0.06,-0.86,0.53,0
4.33,4.82,-1.53,0.06,-0.85,0.52,0
3.23,4.70,-1.65,0.07,-0.85,0.52,0
2.69,4.88,-1.71,0.07,-0.85,0.52,0
2.38,5.31,-1.83,0.07,-0.84,0.51,0
2.20,5.55,-2.20,0.07,-0.83,0.52,0
3.23,5.68,-2.20,0.07,-0.85,0.52,0
4.27,5.92,-2.44,0.08,-0.85,0.52,0
5.25,6.04,-2.81,0.08,-0.85,0.52,0
4.82,6.47,-3.05,0.07,-0.87,0.52,0
4.70,6.59,-3.17,0.07,-0.90,0.51,0
2.87,6.90,-3.17,0.07,-0.90,0.51,0
1.22,7.08,-3.05,0.08,-0.88,0.52,0
0.61,7.45,-2.93,0.07,-0.87,0.53,0
1.53,8.00,-2.93,0.07,-0.86,0.53,0
3.23,8.54,-2.69,0.07,-0.86,0.54,0
4.82,9.34,-2.69,0.07,-0.87,0.53,0
5.07,9.83,-2.62,0.07,-0.89,0.52,0
5.13,9.46,-2.62,0.07,-0.90,0.51,0
4.27,9.46,-2.69,0.07,-0.89,0.51,0
3.66,9.40,-2.38,0.07,-0.88,0.51,0
3.91,9.52,-2.26,0.07,-0.88,0.51,0
4.33,9.58,-2.20,0.08,-0.88,0.51,0
4.76,9.28,-2.32,0.08,-0.88,0.50,0
4.52,9.09,-2.56,0.08,-0.88,0.50,0
4.39,8.85,-2.56,0.08,-0.87,0.51,1
6.04,8.67,-2.62,0.08,-0.87,0.51,1
6.10,8.79,-2.38,0.08,-0.87,0.50,1
5.92,8.85,-2.32,0.07,-0.88,0.51,1
5.98,8.85,-2.20,0.07,-0.88,0.50,1
5.25,8.97,-1.95,0.09,-0.88,0.50,1
5.55,8.73,-1.77,0.09,-0.87,0.50,1
5.86,8.85,-1.89,0.09,-0.87,0.50,1
6.23,8.61,-2.01,0.09,-0.88,0.50,1
5.55,8.00,-2.08,0.09,-0.89,0.49,1
3.54,7.57,-2.32,0.09,-0.89,0.49,1
1.89,7.32,-2.44,0.08,-0.88,0.49,1
0.18,7.20,-2.75,0.08,-0.87,0.49,1
0.18,7.26,-2.69,0.09,-0.86,0.50,1
0.79,7.26,-2.75,0.09,-0.85,0.50,1
1.83,6.77,-2.75,0.08,-0.86,0.50,1
3.05,6.53,-2.87,0.08,-0.87,0.50,1
3.23,6.71,-2.93,0.09,-0.88,0.50,1
2.38,6.65,-2.99,0.09,-0.88,0.50,1
1.59,6.90,-3.17,0.10,-0.88,0.50,1
0.00,7.08,-3.60,0.10,-0.87,0.49,1
-0.24,6.53,-3.91,0.11,-0.86,0.50,1
1.04,6.41,-4.88,0.12,-0.86,0.49,1
1.95,5.92,-5.98,0.12,-0.87,0.49,1
3.11,5.19,-6.96,0.11,-0.87,0.49,1
3.36,5.13,-7.93,0.10,-0.87,0.50,1
4.21,5.19,-8.36,0.10,-0.88,0.50,1
4.76,5.07,-8.85,0.09,-0.89,0.50,1
4.39,4.76,-9.28,0.09,-0.91,0.50,1
3.30,4.58,-9.46,0.08,-0.91,0.50,1
1.83,4.94,-9.58,0.08,-0.90,0.50,1
1.59,5.80,-9.64,0.09,-0.89,0.50,1
1.59,6.10,-9.95,0.09,-0.88,0.50,1
1.95,5.62,-10.01,0.09,-0.88,0.50,1
2.50,5.25,-10.25,0.09,-0.87,0.49,1
